Hotel_name,Review_Title,Review_Text,Sentiment,Rating_Percentage,,,,
Savera,Awesome Stay,Great stay at Savera Hotel during my official trip to Chennai. Located in the heart of the city. 5 Star hospitality that you could expect from a porter too. Nice rooms and delicious food. Commendable room service. A lot of options in breakfast. Will surely recommend to my dear ones.,3,100,,,,
Savera,Good,"Good, please don't disturb by keep asking for review and sending many emails, I don't want any updates and don't force us to write 200 words, I am quite serious about this please don't force me to stop using MMT app.",3,65,,,,
Savera,Rooms are well-maintained,Rooms are well-maintained but corridors are maintained poorly. Stayed only for one night but heard from my colleagues that it is one of best hotel with more than 80 years history. Can try to stay here with family and friend and also convenient for business meetings.,3,71,,,,
Savera,Good stay,Nice and looks good. Better please provide some facilities like Mobile charger and all. Bed is OK but not cleaned well. Rest room is good. Rest of all hotels to compare nice and find. Buffet tiffen is very nice and food is also good.,3,86,,,,
Savera,Bit costly hotel,"We were in Chennai for admission of my Son at SRM University. The Hotel was little bit costly. But, stay was very comfortable. Food with different type of variety was mouth watering and tasty. Service was fantastic. Cleanliness and modern facilities are really appreciable.",3,100,,,,
Savera,Right choice for business stay,Hotel location is good. It's near to German consulate and shopping malls. Breakfast was superb with many options. Room was comfortable. They have pool and its always occupied. And food quality is good. We had a great stay.,3,86,,,,
Savera,Bad experience,"The hotel looked pretty decent from outside. However, the hallway was smelly and dirty. Room was smelling and very stuff. Bathroom was not clean and felt very suffocating. It's not value for money. Service was good and the people were nice. I strongly feel they could have maintained much better.",2,43,,,,
Savera,Nice stay and good services,"I liked the hotel, people are very nice, good service. But the room in which I was staying 411 would have smoking smell though it was a non smoking room. Ambience was pleasant, it had pool side hotel too, Swimming pool was also accessible for the guest, we enjoyed that too.",3,86,,,,
Savera,Value for money,"Room was very neat and clean. Business Standard room was quiet spacious. Very good buffet breakfast. There was a gap between floor and main door due to which, you can hear outside corridor noise and vice versa. This may be due to old construction of hotel. Its Gym and Pub - both were really good. It was near to Embassy so easy to move around. Service was good. I would suggest this hotel to others. It was value for money.",3,86,,,,
Savera,Please try some other hotel,Hotel rooms were very poor with broken floor boards. Receptionist was not ready to take any feedback and no proper response for questions. I wouldn't recommend Savera to anyone. I was charged thrice the amount mentioned on the snack pack.,2,43,,,,
Savera,A decent hotel with good service,The hotel is clean and comfortable with a wide choice of food in its three restaurants. Staff are courteous and friendly. There is a very efficient travel desk. My request for late checkout was accommodated readily but the amount charged for a 4 hour over stay beyond their usual allowance of 2 hours was a little pinching when compared to the rate I paid for my 2 nights stay through Make My Trip.,3,71,,,,
Savera,Overall good service,Service is good. Just a bit pricey. For the same price a better quality hotel is still possible,3,65,,,,
Savera,Good hotel to stay,"The room was good but the health faucet in the toilet was on the wrong side, breakfast was excellent and the overall impression was good. The location of the hotel is central, very close two popular malls.",3,71,,,,
Savera,Convenient Location/reasonable price,Room was VG.  Bit of difficilty figuring out lighting and electricity on/off functions and hair dryer was not working.  Over all a good value at paid price.  Front desk personnel were PERFECT.,3,80,,,,
Raj Park Chennai,Fine stay ....,It was very nice. I enjoyed my stay there at Raj Park. Amazing.,3,100,,,,
Raj Park Chennai,,It USB one of the worst experience I had with Raj park,1,20,,,,
Raj Park Chennai,Worst stay ever.,"Booked a Deluxe Room with an occupancy for 2 people. The room that we got had below amenities:

1) No Ventilation.
2) The room was stinky(The room was smelling like it was in close proximity with drainage) 
3) Congested (The room was very small)
4) The window opened(open the curtain) into a huge wall which was 2 feet away. Which means forget the natural light you cant even see the sky from the room with an opened window.",1,20,,,,
Raj Park Chennai,Good hotel,Very good hotel,3,100,,,,
Raj Park Chennai,Excellent stay,Overall stay was good .,3,100,,,,
Raj Park Chennai,,"Breakfast was very excellent,as well room services also good",3,100,,,,
Raj Park Chennai,Stay at Raj park,"The hotel is excellent and value for money, thus was my almost 5th or 6th stay at this hotel, I prefer this due to location and near to airport, the hotel staff is courteous and helpful, they have good gym facility also which is handy white travelling to make up your routine workouts",3,86,,,,
Raj Park Chennai,Good stay,Clean room. Polite front desk. Seemed overworked as a single person had to handle many clients. Breakfast had a good spread. Service at the restaurant was good. Good location in Chennai with easy access to all areas.,3,86,,,,
Raj Park Chennai,Very good and clean,I stayed in the hotel for couple of days. The rooms were excellent and the room service was very good and the support staff were very supportive and helped me out to my request. I would rate the hotel best in it's class.,3,100,,,,
Raj Park Chennai,Good stay,"Please improve the room service. Rooms are not cleaned on a daily basis. Waiters should promptly come to the room when called upon. Besides a very good restaurant. Good food, good location, value for money.",3,71,,,,
Raj Park Chennai,Good ambiance and location,The location and the ambience of the hotel is good! But the room was not clean at all. Asked for a room change which was not done. They need to clean the room before allocating. If this is taken care then this is an excellent hotel to stay in the centre of the city.,3,71,,,,
Raj Park Chennai,Quality of food was good,The best part was location. Other things were average. The service in restaurant was not good. Bar was good. Laundry service was good and in time. Quality of food was good. Staff was not smart. Their understanding of language was poor. Hotel was good.,3,71,,,,
Raj Park Chennai,Stay at Raj Park,0,3,65,,,,
Raj Park Chennai,Overall awesome stay,Everything was awesome. They provide mini bar too. There is too much space for luggage and AC is too powerful. Feels like home when we are in this hotel. Food stuff is amazing. Buffet is amazing with lots of dishes snacks and that too free for breakfast and just around Rs 800 for Lunch and Dinner. Just love this Hotel.,3,86,,,,
Raj Park Chennai,Great location and very poor service,"This hotel is in a fantastic location, walking distance to good restaurants and shopping. However, Service is very poor. Staff seems very poorly trained and paid, and that is exactly the service quality they offer, breakfast not up to the mark, checkout will take a long time so be prepared to add 15-20 minutes if you have a flight to catch, coffee/tea maker in room dirty and not per a 4 star property.",2,57,,,,
Raj Park Chennai,Good experience & good location,"Pros: Very good location, excellent cleanliness, friendly staff, nice breakfast buffet. Cons: Wi-Fi connection unstable and speed poor, food is very costly. I faced some problem with the locker and room access card, but they were promptly replaced. Except for the two cons mentioned above, very nice experience.",3,86,,,,
